Display Name,Preferred Location,Bin Number,Item,Bin On Hand Available
Candy Cane with Crystals Bracelet Charm,Main Warehouse,PR-B5,SOCB1020,0
Silver Triple Heart Bracelet Charm,Main Warehouse,PR-B5,SOCC1250,98
Rose Gold Filigree Heart Bracelet Charm,Main Warehouse,PR-B5,SOCC1251,0
Gold Ball Chain 45-50cm,Main Warehouse,PR-B5,CH2203,103
Silver Free As A Bird Accent Charm,Main Warehouse,PR-B5,ACA1015,0
Large Silver Family Forever Statement Plate,Main Warehouse,PR-B5,SPA1009,103
Gold Letter M Charm,Main Warehouse,PR-B5,CM3263,103
Surfboard Charm,Main Warehouse,PR-B5,CM3030,0
Gold Letter T Charm,Main Warehouse,PR-B5,CM3270,106
Gold Letter G Charm,Main Warehouse,PR-B5,CM3257,105
Gold Letter J Charm,Main Warehouse,PR-B5,CM3260,108
Vintage Angel Wing Charm,Main Warehouse,PR-B5,CM3163,0
Suitcase Charm,Main Warehouse,PR-B5,CM3219,0
Registered Nurse Charm,Main Warehouse,PR-B5,CM3220,0
Registered Nurse Charm,Main Warehouse,PR-B5,CM3220,0
Large Silver Triple Heart Window Plate,Main Warehouse,PR-B5,WPB4013,0
Rose Gold Protective Eye Bracelet Charm,Main Warehouse,PR-B5,SOCC1244,0
Cherries Charm,Main Warehouse,PR-B5,CM3185,0
Silver Family Circle Bracelet Charm,Main Warehouse,PR-B5,SOCC1249,0
Gold Letter E Charm,Main Warehouse,PR-B5,CM3255,119
Gold Letter S Charm,Main Warehouse,PR-B5,CM3269,118
Rose Gold Courage Stackable Affirmation Bracelet,Main Warehouse,PR-B5,ABA1209,0
Large Silver Inspire Statement Plate,Main Warehouse,PR-B5,SPA1003,0
Black Pave Stone Bracelet Charm,Main Warehouse,PR-B5,SOCC1227,0
Large Gold Butterfly Window Plate,Main Warehouse,PR-B5,WPC4035,0
Gold Baby's 1st Christmas Charm,Main Warehouse,PR-B5,CMA3405,0
Love to Cook Charm,Main Warehouse,PR-B5,CM3092,0
Rose Gold Ball Chain 45-50cm,Main Warehouse,PR-B5,CH2303,0
Large Silver Follow Your Own Path Window Plate,Main Warehouse,PR-B5,WPB4003,0
Gold Dare To Dream Stackable Affirmation Bracelet,Main Warehouse,PR-B5,ABA1108,0
Gold Dare To Dream Stackable Affirmation Bracelet,Main Warehouse,PR-B5,ABA1108,0
Gold Dare To Dream Stackable Affirmation Bracelet,Main Warehouse,PR-B5,ABA1108,0
Gold Courage Stackable Affirmation Bracelet,Main Warehouse,PR-B5,ABA1109,0
Gold Courage Stackable Affirmation Bracelet,Main Warehouse,PR-B5,ABA1109,0
Sweet 16 Charm,Main Warehouse,PR-B5,CM3227,0
Large Rose Gold Love Statement Plate,Main Warehouse,PR-B5,SPA1203,0
Silver Double Heart Bracelet Charm,Main Warehouse,PR-B5,SOCC1248,142
Gold Love Window Plate with Crystals,Main Warehouse,PR-B5,WP4004,0
USA Charm,Main Warehouse,PR-B5,CMA3347,145
Silver Open Heart With Crystals Charm,Main Warehouse,PR-B5,CMC3545,63
Gold Bunny Bracelet Charm,Main Warehouse,PR-B5,SOCC1117,148
Silver Mum Window Plate,Main Warehouse,PR-B5,WP4023,
Silver Candy Egg With Crystals Bracelet Charm,Main Warehouse,PR-B5,SOCC1119,52
Ice Cream Charm,Main Warehouse,PR-B5,CM3332,0
Silver Wild At Heart Stackable Affirmnation Bracelet,Main Warehouse,PR-B5,ABA1012,0
Silver Hope with Crystals Window Plate,Main Warehouse,PR-B5,WP4015,0
Silver Love Puzzle Piece Bracelet Charm,Main Warehouse,PR-B5,SOCC1102,159
Dad in Red Heart Charm,Main Warehouse,PR-B5,CM3225,0
Medium Glamorous Green Face Locket,Main Warehouse,PR-B5,MLL5009,0
Medium Glamorous Green Face Locket,Main Warehouse,PR-B5,MLL5009,163
Gold Joy Bracelet Charm,Main Warehouse,PR-B5,SOCB1108,0
Silver Rabbit Charm,Main Warehouse,PR-B5,CMA3382,0
Round Birthstone June Charm,Main Warehouse,PR-B5,CM3047,
Silver Faith with Crystals Window Plate,Main Warehouse,PR-B5,WP4016,0
Silver Faith with Crystals Window Plate,Main Warehouse,PR-B5,WP4016,0
Gold Double Heart Charm,Main Warehouse,PR-B5,CM3292,0
Silver Husband Charm,Main Warehouse,PR-B5,CM3107,169
Silver PS I Love You Accent Charm,Main Warehouse,PR-B5,ACB1028,0
Rose Gold O Chain 45cm-50cm,Main Warehouse,PR-B5,CH2302,0
Dad In Silver Heart Charm,Main Warehouse,PR-B5,CMA3358,75
Laugh in Silver Heart Charm,Main Warehouse,PR-B5,CM3173,0
Silver Dream Big Accent Charm,Main Warehouse,PR-B5,ACA1008,0
Gold Bow and Arrow Bracelet Charm,Main Warehouse,PR-B5,SOCC1253,71
Rainbow Charm,Main Warehouse,PR-B5,CM3298,84
Gold Beautiful Inside & Out Stackable Affirmation Bracelet,Main Warehouse,PR-B5,ABB1100,49
Gold Beautiful Inside & Out Stackable Affirmation Bracelet,Main Warehouse,PR-B5,ABB1100,142
Silver Watering Can Charm,Main Warehouse,PR-B5,CMA3389,0
Mustache Charm,Main Warehouse,PR-B5,CM3299,0
Large Silver Love Statement Plate,Main Warehouse,PR-B5,SPA1008,0
Large Silver Love Statement Plate,Main Warehouse,PR-B5,SPA1008,0
Large Gold Follow Your Own Path Window Plate,Main Warehouse,PR-B5,WPB4004,0
Gold Letter D Charm,Main Warehouse,PR-B5,CM3254,193
Bee Charm,Main Warehouse,PR-B5,CM3184,195
50th Charm,Main Warehouse,PR-B5,CM3297,0
Medium Silver Love Window Plate,Main Warehouse,PR-B5,WP4021,103
Large Gold Love Statement Plate,Main Warehouse,PR-B5,SPA1103,
Double Decker Bus Charm,Main Warehouse,PR-B5,CMA3356,0
Buddha Charm,Main Warehouse,PR-B5,CM3100,0
Medium Rose Gold Faith Statement Plate,Main Warehouse,PR-B5,SPA1207,0
Medium Rose Gold Faith Statement Plate,Main Warehouse,PR-B5,SPA1207,0
Silver Don't look Back Charm,Main Warehouse,PR-B5,CMA3373,0
Rose Gold Snowflake Bracelet Charm,Main Warehouse,PR-B5,SOCC1222,98
Medium Gold Heart My Family Statement Plate,Main Warehouse,PR-B5,SPA1105,
Seahorse Charm,Main Warehouse,PR-B5,CM3191,0
Silver Bouquet Charm,Main Warehouse,PR-B5,CMB3496,0
Silver Reindeer Bracelet Charm,Main Warehouse,PR-B5,SOCC1209,109
13th Charm,Main Warehouse,PR-B5,CM3293,0
Teal Star Charm,Main Warehouse,PR-B5,CMA3415,
Pink Star Charm,Main Warehouse,PR-B5,CMA3414,
Silver Love Window Plate with Crystals,Main Warehouse,PR-B5,WP4003,0
Silver Never Stop Charm,Main Warehouse,PR-B5,CMA3372,0
Silver Whatever It Takes Charm,Main Warehouse,PR-B5,CMA3374,0
40th Charm,Main Warehouse,PR-B5,CMB3424,0
Silver 2016 New Year New Me Stackable Affirmation Bracelet,Main Warehouse,PR-B5,ABB1018,0
Christmas Kangaroo Charm,Main Warehouse,PR-B5,CMA3403,0
Silver Cursive Love Circle Bracelet Charm,Main Warehouse,PR-B5,SOCC1118,0
Silver Free To Be Me Window Plate,Main Warehouse,PR-B5,WP4025,0
Kangaroo Charm,Main Warehouse,PR-B5,CMA3349,0
Large Silver Friend Statement Plate,Main Warehouse,PR-B5,SPA1006,0
Silver I Love U Postcard Charm,Main Warehouse,PR-B5,CMA3384,0
Gold XOXO Bracelet Charm,Main Warehouse,PR-B5,SOCC1099,93
You & Me Bracelet Charm,Main Warehouse,PR-B5,SOCC1098,58
Silver Typewriter Charm,Main Warehouse,PR-B5,CMA3379,0
Lily Owl Charm,Main Warehouse,PR-B5,CM3328,0
Maple Leaf Charm,Main Warehouse,PR-B5,CMA3348,260
Designer Handbag Charm,Main Warehouse,PR-B5,CM3171,0
Gold Letter L Charm,Main Warehouse,PR-B5,CM3262,264
Gold Scissors Charm,Main Warehouse,PR-B5,CM3204,0
Blue Button Charm,Main Warehouse,PR-B5,CMA3380,
Silver XOXO Bracelet Charm,Main Warehouse,PR-B5,SOCC1100,271
Medium Gold Mum Statement Plate,Main Warehouse,PR-B5,SPA1106,
Vintage Sparrow Charm,Main Warehouse,PR-B5,CM3188,0
Round Birthstone October Charm,Main Warehouse,PR-B5,CM3051,
Gold Letter K Charm,Main Warehouse,PR-B5,CM3261,285
Round Birthstone December Charm,Main Warehouse,PR-B5,CM3053,
Lady Bug Charm,Main Warehouse,PR-B5,CM3217,0
Large Gold Faith Statement Plate,Main Warehouse,PR-B5,SPA1104,0
Pink Button Charm,Main Warehouse,PR-B5,CMA3381,
Gold Phone Charm,Main Warehouse,PR-B5,CMA3385,0
Rose Gold Birdcage Charm,Main Warehouse,PR-B5,CM3306,0
Snowflake Charm,Main Warehouse,PR-B5,CM3234,0
Silver My little boy Charm,Main Warehouse,PR-B5,CMA3365,0
Large Gold Snowflake Statement Plate,Main Warehouse,PR-B5,SPA1113,0
Large Gold Mum Statement Plate,Main Warehouse,PR-B5,SPA1102,
Gold Peace Sign Charm,Main Warehouse,PR-B5,CM3202,0
Gold Letter R Charm,Main Warehouse,PR-B5,CM3268,315
Snowman Charm,Main Warehouse,PR-B5,CMA3404,0
Medium Pink Locket,Main Warehouse,PR-B5,MLL5000,0
Large Rose Gold Follow Your Own Path Window Plate,Main Warehouse,PR-B5,WPB4005,
Large Silver Faith Statement Plate,Main Warehouse,PR-B5,SPA1011,0
Gold Candy Cane Charm,Main Warehouse,PR-B5,CMA3418,0
Dream Big Charm,Main Warehouse,PR-B5,CM3019,0
Gold Perfume Bottle Charm,Main Warehouse,PR-B5,CMA3386,0
Love My Cat Charm,Main Warehouse,PR-B5,CM3168,0
Large Rose Gold Mum Statement Plate,Main Warehouse,PR-B5,SPA1202,337
18th Charm,Main Warehouse,PR-B5,CM3294,0
Medium Silver Mum Statement Plate,Main Warehouse,PR-B5,SPA1013,
Gold Letter I Charm,Main Warehouse,PR-B5,CM3259,351
Basketball Charm,Main Warehouse,PR-B5,CM3249,0
Silver Will Power Charm,Main Warehouse,PR-B5,CMA3376,0
Sunglasses Charm,Main Warehouse,PR-B5,CM3311,0
Palm Tree Charm,Main Warehouse,PR-B5,CM3176,0
Large Silver Thank You Statement Plate,Main Warehouse,PR-B5,SPA1007,0
Graduation Cap Charm,Main Warehouse,PR-B5,CM3247,0
Swimming Charm,Main Warehouse,PR-B5,CM3218,0
Teacup Charm,Main Warehouse,PR-B5,CM3221,0
Silver Stork Charm,Main Warehouse,PR-B5,CMB3500,0
Rose Gold Bow Charm,Main Warehouse,PR-B5,CMB3483,0
Lips Charm,Main Warehouse,PR-B5,CM3316,0
Silver Crab Charm,Main Warehouse,PR-B5,CMB3484,0
Turtle Charm,Main Warehouse,PR-B5,CM3319,0
BFF Charm,Main Warehouse,PR-B5,CM3228,0
2014 Charm,Main Warehouse,PR-B5,CM3180,0
Chocolate Bar Charm,Main Warehouse,PR-B5,CM3210,0
Cruiser Bike,Main Warehouse,PR-B5,CM3340,0
Silver Birdcage Charm,Main Warehouse,PR-B5,CM3305,
Best Friend Candy Charm,Main Warehouse,PR-B5,CM3322,0
Lollipop Charm,Main Warehouse,PR-B5,CM3325,0
Medium Rose Gold Mum Statement Plate,Main Warehouse,PR-B5,SPA1206,0
Pink Running Shoe Charm,Main Warehouse,PR-B5,CM3232,0
Silver Love Heart Circle With Crystals Bracelet Charm,Main Warehouse,PR-B5,SOCC1103,408
Medium Silver Faith Statement Plate,Main Warehouse,PR-B5,SPA1014,0
Seashell Charm,Main Warehouse,PR-B5,CM3190,0
Silver Rocking Horse Charm,Main Warehouse,PR-B5,CMB3498,0
Flower Pot Charm,Main Warehouse,PR-B5,CM3161,0
Medium Gold Faith Statement Plate,Main Warehouse,PR-B5,SPA1107,0
Large Rose Gold Faith Statement Plate,Main Warehouse,PR-B5,SPA1204,0
Strawberry Charm,Main Warehouse,PR-B5,CMA3413,0
Volleyball Charm,Main Warehouse,PR-B5,CM3250,0
Gold Letter Z Charm,Main Warehouse,PR-B5,CM3276,447
Hot Air Balloon Charm,Main Warehouse,PR-B5,CM3317,0
Mum Candy Charm,Main Warehouse,PR-B5,CM3320,0
Sun Charm,Main Warehouse,PR-B5,CM3330,0
LoVe Charm,Main Warehouse,PR-B5,CM3172,0
Medium Silver Mi Casa Es Su Casa Statement Plate,Main Warehouse,PR-B5,SPA1030,0
Round Birthstone November Charm,Main Warehouse,PR-B5,CM3052,
Ice Skating Shoe Charm,Main Warehouse,PR-B5,CM3201,475
Gold Letter W Charm,Main Warehouse,PR-B5,CM3273,479
Umbrella Charm,Main Warehouse,PR-B5,CM3331,0
Quilted Heart Charm,Main Warehouse,PR-B5,CM3022,0
Black High Heel Charm,Main Warehouse,PR-B5,CM3160,0
Squirrel Charm,Main Warehouse,PR-B5,CM3329,0
Rose Gold XOXO Bracelet Charm,Main Warehouse,PR-B5,SOCC1101,496
Gold Letter O Charm,Main Warehouse,PR-B5,CM3265,495
Silver Infant Cup Charm,Main Warehouse,PR-B5,CMB3499,0
Beach Ball Charm,Main Warehouse,PR-B5,CM3334,0
Large Silver Christmas Tree Statement Plate,Main Warehouse,PR-B5,SPA1027,96
LOL Charm,Main Warehouse,PR-B5,CM3313,0
Gold Letter F Charm,Main Warehouse,PR-B5,CM3256,517
2015 Charm,Main Warehouse,PR-B5,CM3335,0
Gold Letter V Charm,Main Warehouse,PR-B5,CM3272,529
Gold Ship Wheel Charm,Main Warehouse,PR-B5,CMB3485,0
Bike Charm,Main Warehouse,PR-B5,CM3178,0
1st Mother's Day,Main Warehouse,PR-B5,CM3336,0
Teal Thongs Charm,Main Warehouse,PR-B5,CM3208,0
Headphones Charm,Main Warehouse,PR-B5,CM3211,0
Silver 2017 Bracelet Charm,Main Warehouse,PR-B5,SOCC1110,0
Scooter Charm,Main Warehouse,PR-B5,CM3318,0
Silver Reindeer Charm,Main Warehouse,PR-B5,CMA3402,290
Grandma in Silver Heart Charm,Main Warehouse,PR-B5,CM3093,
Golf Clubs Charm,Main Warehouse,PR-B5,CM3333,0
Silver Double Heart Charm,Main Warehouse,PR-B5,CM3106,0
Sister Candy Charm,Main Warehouse,PR-B5,CM3323,0
I Love to Cheer Charm,Main Warehouse,PR-B5,CM3034,641
Sister in Gold Heart Charm,Main Warehouse,PR-B5,CM3288,0
YOLO Charm,Main Warehouse,PR-B5,CM3314,0
Gold Letter N Charm,Main Warehouse,PR-B5,CM3264,694
Sea Turtle Charm,Main Warehouse,PR-B5,CM3090,0
Silver Grandpa Charm,Main Warehouse,PR-B5,CM3170,0
Scooter,Main Warehouse,PR-B5,CM3339,0
Vintage Movie Camera Charm,Main Warehouse,PR-B5,CM3205,0
Purple Hope Charm,Main Warehouse,PR-B5,CM3104,0
Dad Candy Charm,Main Warehouse,PR-B5,CM3321,0
Gold Letter Y Charm,Main Warehouse,PR-B5,CM3275,765
Gold Letter U Charm,Main Warehouse,PR-B5,CM3271,792
Silver Oval Faith Charm,Main Warehouse,PR-B5,CM3108,0
Ichthys Fish Charm,Main Warehouse,PR-B5,CM3166,807
Gold Number 5 Charm,Main Warehouse,PR-B5,CM3282,
Gold Letter X Charm,Main Warehouse,PR-B5,CM3274,812
Gold Oval Faith Charm,Main Warehouse,PR-B5,CM3224,823
Gingerbread Man Charm,Main Warehouse,PR-B5,CMA3419,411
Cactus Charm,Main Warehouse,PR-B5,CM3327,850
Gold Letter Q Charm,Main Warehouse,PR-B5,CM3267,870
Margarita Charm,Main Warehouse,PR-B5,CM3091,0
Cupcake Charm,Main Warehouse,PR-B5,CM3203,0
Mum in Red Heart Charm,Main Warehouse,PR-B5,CM3226,0
Round Birthstone April Charm,Main Warehouse,PR-B5,CM3045,
Neutral Carriage Charm,Main Warehouse,PR-B5,CM3010,0
Lightning Bolt Charm,Main Warehouse,PR-B5,CM3312,0
Medium Summer Sun Orange Face Locket,Main Warehouse,PR-B5,MLL5008,0
Medium Summer Sun Orange Face Locket,Main Warehouse,PR-B5,MLL5008,1295
Black Running Shoe Charm,Main Warehouse,PR-B5,CM3233,0
Baby Boy Hands Charm,Main Warehouse,PR-B5,CM3006,
Baby Girl Hands Charm,Main Warehouse,PR-B5,CM3007,
Baby Girl Carriage Charm,Main Warehouse,PR-B5,CM3011,
Grandma in Rose Gold Heart Charm,Main Warehouse,PR-B5,CM3015,
Hairdryer Charm,Main Warehouse,PR-B5,CM3023,
Key Charm,Main Warehouse,PR-B5,CM3028,
Lock Charm,Main Warehouse,PR-B5,CM3029,
Peace in Silver Heart Charm,Main Warehouse,PR-B5,CM3097,
Pink Heart with Wings Charm,Main Warehouse,PR-B5,CM3105,
Vintage Hummingbird Charm,Main Warehouse,PR-B5,CM3189,
Angel Fish Charm,Main Warehouse,PR-B5,CM3197,
Dog Paw Print Charm,Main Warehouse,PR-B5,CM3198,
Tennis Rackets Charm,Main Warehouse,PR-B5,CM3209,
Flute Charm,Main Warehouse,PR-B5,CM3215,
Gold Number 0 Charm,Main Warehouse,PR-B5,CM3277,
Gold Number 1 Charm,Main Warehouse,PR-B5,CM3278,
Gold Number 2 Charm,Main Warehouse,PR-B5,CM3279,
Gold Number 3 Charm,Main Warehouse,PR-B5,CM3280,
Gold Number 4 Charm,Main Warehouse,PR-B5,CM3281,
I Love U in Silver Charm,Main Warehouse,PR-B5,CM3289,
Blue Heart with Wings Charm,Main Warehouse,PR-B5,CM3291,
Just Married Charm,Main Warehouse,PR-B5,CM3206,
Gold Live In The Moment Stackable Affirmation Bracelet,Main Warehouse,PR-B5,ABA1104,0
Silver Double Heart Accent Charm,Main Warehouse,PR-B5,ACC1030,0
Gold Double Heart Accent Charm,Main Warehouse,PR-B5,ACC1031,0
Rose Gold Sun Charm,Main Warehouse,PR-B5,CMC3615,0
Rose Gold Flower With Blue Crystals Charm,Main Warehouse,PR-B5,CMC3616,0
Rose Gold Triple Crystal Hearts Bracelet Charm,Main Warehouse,PR-B5,SOCC1127,1
Silver A Mother's Love Bracelet Charm,Main Warehouse,PR-B5,SOCC1252,0
Gold Easter Bunny Charm,Main Warehouse,PR-B5,CMC3611,0
Easter Chick Charm,Main Warehouse,PR-B5,CMC3612,1
"Purple, Teal And Yellow Candy Egg Charm",Main Warehouse,PR-B5,CMC3613,0
Silver A Mother's Love Charm,Main Warehouse,PR-B5,CMC3583,0
Jewellery Display Box,Main Warehouse,PR-C1,POS1011,144
Jewellery Display Box,Main Warehouse,PR-C1,POS1011,152
Jewellery Display Box,Main Warehouse,PR-C1,POS1011,0
Jewellery Display Box,Main Warehouse,PR-C1,POS1011,0
Jewellery Display Box,Main Warehouse,PR-C1,POS1011,0
Jewellery Display Box,Main Warehouse,PR-C1,POS1011,0
Jewellery Bar Box,Main Warehouse,PR-C1,RSB4,0
Jewellery Bar Box,Main Warehouse,PR-C1,RSB4,0
Jewellery Bar Box,Main Warehouse,PR-C1,RSB4,0
Jewellery Bar Box,Main Warehouse,PR-C1,RSB4,0
Jewellery Bar Box,Main Warehouse,PR-C1,RSB4,0
Retail Box,Main Warehouse,PR-C1,RSB6,0
Retail Box,Main Warehouse,PR-C1,RSB6,181
Retail Box,Main Warehouse,PR-C1,RSB6,3500
Retail Box,Main Warehouse,PR-C1,RSB6,0
Retail Box,Main Warehouse,PR-C1,RSB6,0
Smaller Retail Shipping Box {Teal},Main Warehouse,PR-C1,RSB3 (retired),
Medium Bubblegum Purple Face Locket,Main Warehouse,PR-C2,MLL5007,14
Medium Bubblegum Purple Face Locket,Main Warehouse,PR-C2,MLL5007,0
Jewellery Display Box,Main Warehouse,PR-C2,POS1011,144
Jewellery Display Box,Main Warehouse,PR-C2,POS1011,152
Jewellery Display Box,Main Warehouse,PR-C2,POS1011,0
Jewellery Display Box,Main Warehouse,PR-C2,POS1011,0
Jewellery Display Box,Main Warehouse,PR-C2,POS1011,0
Jewellery Display Box,Main Warehouse,PR-C2,POS1011,0
Jewellery Bar Box,Main Warehouse,PR-C2,RSB4,0
Jewellery Bar Box,Main Warehouse,PR-C2,RSB4,0
Jewellery Bar Box,Main Warehouse,PR-C2,RSB4,0
Jewellery Bar Box,Main Warehouse,PR-C2,RSB4,0
Jewellery Bar Box,Main Warehouse,PR-C2,RSB4,0
Jewellery Bar Bag Medium (pack of 10),Main Warehouse,PR-C2,POS1018,0
Jewellery Bar Bag Medium (pack of 10),Main Warehouse,PR-C2,POS1018,3510
Retail Shipping Box {Teal},Main Warehouse,PR-C2,RSB1 (retired),0
Retail Shipping Box {Teal},Main Warehouse,PR-C2,RSB1 (retired),0
Medium Pretty in Pink Face Locket,Main Warehouse,PR-C3,MLL5005,0
Silver Inspire Stackable Affirmation Bracelet,Main Warehouse,PR-C3,ABA1001,6
Silver Inspire Stackable Affirmation Bracelet,Main Warehouse,PR-C3,ABA1001,0
Medium Purple Locket,Main Warehouse,PR-C3,MLL5004,0
Medium Purple Locket,Main Warehouse,PR-C3,MLL5004,0
Medium Teal Locket,Main Warehouse,PR-C3,MLL5001,0
Medium Bubblegum Purple Face Locket,Main Warehouse,PR-C3,MLL5007,14
Medium Bubblegum Purple Face Locket,Main Warehouse,PR-C3,MLL5007,0
Medium Orange Locket,Main Warehouse,PR-C3,MLL5003,0
Large Locket - Rose Gold,Main Warehouse,PR-C3,LKT1202,8
Large Locket - Rose Gold,Main Warehouse,PR-C3,LKT1202,0
Medium BeYOUtiful Teal Face Locket,Main Warehouse,PR-C3,MLL5006,72
Medium BeYOUtiful Teal Face Locket,Main Warehouse,PR-C3,MLL5006,33
Large Locket Gold With Set Stones,Main Warehouse,PR-C3,LKTA1104,0
Large Locket Gold With Set Stones,Main Warehouse,PR-C3,LKTA1104,0
Large Locket Black With Crystals,Main Warehouse,PR-C3,LKT1301,147
Large Locket Black With Crystals,Main Warehouse,PR-C3,LKT1301,0
Medium Glamorous Green Face Locket,Main Warehouse,PR-C3,MLL5009,0
Medium Glamorous Green Face Locket,Main Warehouse,PR-C3,MLL5009,163
Medium Green Locket,Main Warehouse,PR-C3,MLL5002,
Silver Rolo 4mm Chain 55-60cm,Main Warehouse,PR-C3,CH2101,83
Silver Rolo 4mm Chain 55-60cm,Main Warehouse,PR-C3,CH2101,138
Silver 2016 New Year New Me Stackable Affirmation Bracelet,Main Warehouse,PR-C3,ABB1018,0
Large Black Locket,Main Warehouse,PR-C3,LKT1300,3
Large Black Locket,Main Warehouse,PR-C3,LKT1300,248
Large Locket Pastel Pink,Main Warehouse,PR-C3,LKTA1403,0
Large Locket Pastel Pink,Main Warehouse,PR-C3,LKTA1403,0
Large World at my Feet Purple Face Locket,Main Warehouse,PR-C3,LKT1402,29
Large World at my Feet Purple Face Locket,Main Warehouse,PR-C3,LKT1402,225
Medium Pink Locket,Main Warehouse,PR-C3,MLL5000,0
Large Locket Pastel Teal,Main Warehouse,PR-C3,LKTA1405,49
Large Locket - Rose Gold with Crystals,Main Warehouse,PR-C3,LKT1203,595
Large Locket - Rose Gold with Crystals,Main Warehouse,PR-C3,LKT1203,1
Large Free to be Me Teal Face Locket,Main Warehouse,PR-C3,LKT1401,0
Large Free to be Me Teal Face Locket,Main Warehouse,PR-C3,LKT1401,601
Large Wild at Heart Pink Face Locket,Main Warehouse,PR-C3,LKT1400,44
Large Wild at Heart Pink Face Locket,Main Warehouse,PR-C3,LKT1400,717
Medium Summer Sun Orange Face Locket,Main Warehouse,PR-C3,MLL5008,1295
Medium Summer Sun Orange Face Locket,Main Warehouse,PR-C3,MLL5008,0
Large Locket Rose Gold WIth Set Stones,Main Warehouse,PR-C3,LKTA1204,1
Silver Be The Change Stackable Affirmation Bracelet,Main Warehouse,PR-C3,ABA1002,1
Silver Just Keep Swimming Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABB1019,0
Silver Live In The Moment Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1004,15
Silver Courage Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1009,0
Silver Dare To Dream Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1008,19
Silver Choose COURAGE over FEAR Stackable Affirmation Bracel,Main Warehouse,PR-C4,ABA1014,0
Silver Dream It. Wish It. Do  Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1007,0
Silver Follow Your <3 Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1005,31
Gold The Best Is Yet To Come Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1112,29
Silver Free To Be Me Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1010,36
Silver Beautiful Inside & Out Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABB1021,37
Medium Pretty in Pink Face Locket,Main Warehouse,PR-C4,MLL5005,0
Silver Inspire Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1001,6
Silver Inspire Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1001,0
Silver Don't Worry Be Happy Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1017,62
Silver Setting My Life On Fire Stackable Affirmation Bracele,Main Warehouse,PR-C4,ABB1020,84
Medium BeYOUtiful Teal Face Locket,Main Warehouse,PR-C4,MLL5006,33
Medium BeYOUtiful Teal Face Locket,Main Warehouse,PR-C4,MLL5006,72
Silver Tear Drop Locket,Main Warehouse,PR-C4,LKTB1007,0
Silver Tear Drop Locket,Main Warehouse,PR-C4,LKTB1007,114
Silver Tear Drop Locket,Main Warehouse,PR-C4,LKTB1007,0
Silver Wild At Heart Stackable Affirmnation Bracelet,Main Warehouse,PR-C4,ABA1012,0
Silver 2016 New Year New Me Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABB1018,0
Large World at my Feet Purple Face Locket,Main Warehouse,PR-C4,LKT1402,225
Large World at my Feet Purple Face Locket,Main Warehouse,PR-C4,LKT1402,29
Large Free to be Me Teal Face Locket,Main Warehouse,PR-C4,LKT1401,601
Large Free to be Me Teal Face Locket,Main Warehouse,PR-C4,LKT1401,0
Gift Bag Small (pack of 10),Main Warehouse,PR-C4,POS1017,120
Gift Bag Small (pack of 10),Main Warehouse,PR-C4,POS1017,0
Large Wild at Heart Pink Face Locket,Main Warehouse,PR-C4,LKT1400,717
Large Wild at Heart Pink Face Locket,Main Warehouse,PR-C4,LKT1400,44
"Silver Should, Could, Would...Did Stackable Affirmation Brac",Main Warehouse,PR-C4,ABA1013,0
Silver Better & Better Every Day In Every Way Stackable Aff,Main Warehouse,PR-C4,ABA1015,0
Silver The Best Is Yet To Come Stackable Affirmation Bracele,Main Warehouse,PR-C4,ABA1016,0
"Silver Live, Laugh, Love Stackable Affirmation Bracelet",Main Warehouse,PR-C4,ABA1003,1
Silver I Can & I Will Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1006,0
Silver You Only Live Once Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1011,0
Silver Be The Change Stackable Affirmation Bracelet,Main Warehouse,PR-C4,ABA1002,1
"Rose Gold Live, Laugh, Love Stackable Affirmation Bracelet",Main Warehouse,PR-C5,ABA1203,0
Rose Gold Follow Your <3 Stackable Affirmation Bracelet,Main Warehouse,PR-C5,ABA1205,4
Rose Gold Dare To Dream Stackable Affirmation Bracelet,Main Warehouse,PR-C5,ABA1208,15
Rose Gold Be The Change Stackable Affirmation Bracelet,Main Warehouse,PR-C5,ABA1202,0
Rose Gold Free To Be Me Stackable Affirmation Bracelet,Main Warehouse,PR-C5,ABA1210,36
Rose Gold Inspire Stackable Affirmation Bracelet,Main Warehouse,PR-C5,ABA1201,0
Rose Gold Live In The Moment Stackable Affirmation Bracelet,Main Warehouse,PR-C5,ABA1204,43
Rose Gold Wild At Heart Stackable Affirmation Bracelet,Main Warehouse,PR-C5,ABA1211,65
